0.184485	0.765266	0.63601
0.292575	0.560589	0.417506
0.130279	-0.986476	-0.865818
0.144111	-1.03999	-0.900192
0.139642	-0.475591	-0.413513
0.188314	-0.481306	-0.398469
0.107511	0.597319	0.536377
0.48697	-0.213928	-0.13015
0.238642	0.508045	0.399729
0.167844	0.330117	0.278999
0.142417	0.426925	0.370165
0.29267	-0.182496	-0.135903
0.157951	0.474819	0.40531
0.495981	0.136719	0.0823838
0.134011	-1.19238	-1.04263
0.480006	0.190454	0.116729
0.167089	0.7158	0.605419
0.101506	1.52184	1.37483
0.1293	-1.30116	-1.14313
0.149727	0.290226	0.249798
1.40545	0.0338828	0.00591552
0.298876	-0.316484	-0.234192
0.132638	0.220502	0.193074
0.149857	-1.52405	-1.31158
0.147479	0.557191	0.48066
0.563802	-0.247961	-0.138904
0.203007	-0.477711	-0.389669
0.217725	0.405039	0.32551
0.293925	-0.850388	-0.632464
0.627962	-0.268811	-0.140344
2.17685	0.0302497	-0.00128077
0.105381	-1.10794	-0.99703
0.373026	-0.856362	-0.587132
0.105236	0.282895	0.254612
0.140853	-3.02479	-2.62677
0.112615	-0.429692	-0.383881
0.396049	0.147149	0.098504
1.2968	0.254479	0.0542798
0.113263	0.676425	0.603917
0.104633	-0.133495	-0.120222
0.110751	0.845945	0.757171
0.107662	0.314921	0.282748
0.149411	0.112652	0.0969904
0.134087	-0.870278	-0.760917
0.62307	-2.2103	-1.16026
0.130517	-1.47456	-1.29389
0.251473	-0.0671289	-0.0521333
0.219731	0.275316	0.220809
0.484668	0.35509	0.21656
0.171322	0.336131	0.283088
0.149376	1.36632	1.17641
0.164014	0.280184	0.237713
0.100302	1.00072	0.905138
0.154189	0.496097	0.425079
0.355851	0.144552	0.100883
0.164504	0.867853	0.735938
0.107168	0.317632	0.285323
0.128945	1.05006	0.922857
0.117242	-1.14376	-1.01708
0.329936	-0.524384	-0.375871
0.101258	-0.167763	-0.151594
0.683023	0.110646	0.0543111
0.20273	0.66047	0.538896
0.329558	-0.00114234	-0.000819132
2.21816	0.107446	-0.00555699
0.116571	-1.21914	-1.08485
0.464107	0.247989	0.154573
0.167963	-0.733062	-0.619474
0.1065	-1.98882	-1.78772
3.74769	-0.0165959	0.00504629
0.125313	-1.12807	-0.995041
0.231211	-0.380808	-0.301885
0.354894	-0.836927	-0.584669
0.246182	0.764111	0.596618
0.104768	-1.77916	-1.60204
0.200674	0.219685	0.17962
0.584924	0.108848	0.0595872
0.12064	1.16781	1.03494
0.303208	-0.19151	-0.141087
0.597979	0.450666	0.243206
0.124887	-0.365151	-0.322229
0.884941	-0.285182	-0.110226
0.150384	-0.194001	-0.166867
0.508829	-0.103415	-0.0614668
0.237686	-0.224917	-0.177135
0.104258	-0.294776	-0.265566
0.199154	0.161153	0.131966
0.505256	0.306939	0.183133
0.233424	0.222994	0.176382
0.511396	0.244941	0.145186
0.151873	-0.184206	-0.158204
0.62117	-0.33874	-0.178189
2.19712	0.0610249	-0.00286613
0.184965	0.838221	0.696304
1.0381	-0.0565573	-0.0179068
0.183842	0.62503	0.519796
0.156068	0.617103	0.527764
0.160691	0.35223	0.299839
0.158899	-0.522873	-0.445904
0.237389	-0.140016	-0.110304
0.112437	0.320158	0.286076
0.152403	-0.200129	-0.171788
0.111167	0.30199	0.270187
0.176328	-0.519736	-0.435517
0.144023	0.402054	0.348039
0.136025	-1.01132	-0.882513
2.97639	-0.0376448	0.00738609
0.449637	0.40646	0.257247
0.184507	-0.576877	-0.479429
0.312014	0.395457	0.28872
5.0637	-0.0873693	0.0378942
0.402035	0.191862	0.127637
0.763579	0.0332678	0.0148839
0.196941	-0.317403	-0.260497
0.114548	-1.39636	-1.24507
0.147634	-0.172112	-0.148449
0.12454	0.653541	0.57692
0.234989	0.251229	0.1984
0.115014	1.04303	0.929587
0.155332	0.761625	0.651846
0.52339	0.149896	0.0877148
0.530383	0.0607557	0.0352862
4.38486	0.0824293	-0.0307888
0.510352	-0.149931	-0.0889696
7.17485	-0.0282831	0.0159524
0.399387	0.123905	0.082656
0.117335	-0.307498	-0.273417
0.362722	0.545364	0.377917
0.103907	-0.63849	-0.575423
0.123989	-0.622365	-0.549703
0.190888	-0.504155	-0.416303
0.130941	-0.298995	-0.26225
0.294016	-0.194692	-0.144786
0.117114	0.383071	0.340689
0.195066	-0.363157	-0.298613
0.15561	-0.196839	-0.16842
4.1642	-0.0252976	0.0088818
0.357763	2.01641	1.40448
0.219606	0.138102	0.110775
0.129218	-0.555565	-0.488132
0.191347	0.830776	0.68569
0.137289	2.03511	1.77366
0.117266	-0.779066	-0.692768
0.312247	-0.395327	-0.288556
0.161928	-0.379104	-0.322314
0.203099	-0.491491	-0.400872
0.134035	0.807297	0.705887
0.235055	-0.266105	-0.210133
0.128112	-0.662413	-0.582659
0.144152	-0.587489	-0.508495
0.290943	0.730232	0.544758
0.12471	-0.811981	-0.716662
0.104583	0.784059	0.706135
2.14872	-0.0532625	0.00190935
0.387392	-0.302002	-0.203993
0.190678	-0.218395	-0.180376
0.123886	-0.736309	-0.650411
0.173373	0.67292	0.56556
0.106622	-1.32958	-1.19499
0.801343	0.377267	0.161427
0.113038	0.637416	0.569218
0.126045	0.645081	0.568592
0.879838	0.212233	0.0825517
0.286334	-0.569064	-0.426528
